gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The lawyers called the athlete .	The athlete called the lawyers .	ex221	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists recognized the president .	The president recognized the artists .	ex222	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The student helped the managers .	The managers helped the student .	ex223	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary encouraged the athletes .	The athletes encouraged the secretary .	ex224	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents believed the judges .	The judges believed the presidents .	ex225	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators believed the author .	The author believed the senators .	ex226	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges called the artist .	The artist called the judges .	ex227	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor contacted the secretaries .	The secretaries contacted the doctor .	ex228	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president believed the tourists .	The tourists believed the president .	ex229	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges saw the senator .	The senator saw the judges .	ex230	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author recommended the tourists .	The tourists recommended the author .	ex231	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students admired the lawyer .	The lawyer admired the students .	ex232	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries admired the scientist .	The scientist admired the secretaries .	ex233	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors recognized the secretaries .	The secretaries recognized the professors .	ex234	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor advised the judge .	The judge advised the actor .	ex235	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists recognized the bankers .	The bankers recognized the artists .	ex236	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete called the actors .	The actors called the athlete .	ex237	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents thanked the tourist .	The tourist thanked the presidents .	ex238	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete believed the artists .	The artists believed the athlete .	ex239	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors contacted the athletes .	The athletes contacted the actors .	ex240	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries advised the scientists .	The scientists advised the secretaries .	ex241	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist stopped the banker .	The banker stopped the scientist .	ex242	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer helped the managers .	The managers helped the lawyer .	ex243	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist avoided the doctors .	The doctors avoided the artist .	ex244	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents advised the athletes .	The athletes advised the presidents .	ex245	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors mentioned the secretary .	The secretary mentioned the professors .	ex246	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors admired the tourists .	The tourists admired the professors .	ex247	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor recommended the artist .	The artist recommended the actor .	ex248	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers introduced the tourists .	The tourists introduced the managers .	ex249	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary by the judge introduced the actors .	The actors introduced the judge .	ex250	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The tourists by the professors supported the students .	The professors supported the tourists .	ex251	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The students believed the secretary by the manager .	The secretary believed the students .	ex252	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The doctor stopped the professors by the president .	The professors stopped the doctor .	ex253	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The secretaries saw the judges behind the bankers .	The judges saw the secretaries .	ex254	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The professor encouraged the judge next to the doctors .	The judge encouraged the professor .	ex255	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The manager near the artists called the author .	The author called the artists .	ex256	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The authors avoided the lawyer behind the students .	The lawyer avoided the authors .	ex257	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The student encouraged the scientists near the athlete .	The scientists encouraged the student .	ex258	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The judges near the managers contacted the student .	The student contacted the judges .	ex259	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The senator next to the author recognized the judges .	The judges recognized the author .	ex260	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The actors recommended the secretaries near the doctors .	The secretaries recommended the actors .	ex261	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The banker recognized the president in front of the lawyers .	The president recognized the lawyers .	ex262	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The athletes helped the manager by the banker .	The banker helped the athletes .	ex263	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The author in front of the student believed the senators .	The senators believed the student .	ex264	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The students encouraged the athlete near the president .	The athlete encouraged the president .	ex265	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The actor behind the artist introduced the president .	The president introduced the actor .	ex266	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The athlete mentioned the manager next to the senator .	The manager mentioned the senator .	ex267	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The author avoided the actor behind the senators .	The actor avoided the author .	ex268	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The author thanked the students near the professor .	The professor thanked the author .	ex269	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The judge behind the presidents stopped the lawyers .	The lawyers stopped the judge .	ex270	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The presidents by the tourists introduced the secretary .	The tourists introduced the presidents .	ex271	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The tourists next to the professor called the actor .	The professor called the tourists .	ex272	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The banker next to the president helped the senator .	The president helped the banker .	ex273	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The judge encouraged the artists near the bankers .	The artists encouraged the judge .	ex274	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The senators by the secretary supported the students .	The students supported the senators .	ex275	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The professors supported the banker in front of the scientist .	The banker supported the scientist .	ex276	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The secretaries in front of the president believed the actors .	The actors believed the president .	ex277	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The senators near the president supported the scientists .	The scientists supported the president .	ex278	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The artists by the senators recognized the tourists .	The tourists recognized the artists .	ex279	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The secretary contacted the manager by the artist .	The manager contacted the artist .	ex280	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The artist believed the actor by the secretaries .	The actor believed the artist .	ex281	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The doctors encouraged the secretary next to the author .	The secretary encouraged the author .	ex282	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The authors recognized the president behind the professors .	The president recognized the professors .	ex283	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The secretary in front of the athletes supported the actors .	The athletes supported the secretary .	ex284	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The athlete avoided the student next to the artists .	The student avoided the artists .	ex285	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The artist behind the authors called the tourists .	The tourists called the authors .	ex286	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The lawyer near the secretary recommended the actors .	The secretary recommended the lawyer .	ex287	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The banker supported the lawyers in front of the judges .	The judges supported the banker .	ex288	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The artists next to the tourist helped the lawyers .	The lawyers helped the tourist .	ex289	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The author next to the lawyers admired the actor .	The actor admired the lawyers .	ex290	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The students near the athlete advised the bankers .	The bankers advised the students .	ex291	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The lawyers called the judge by the student .	The judge called the student .	ex292	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The scientist believed the doctor behind the lawyer .	The doctor believed the scientist .	ex293	lexical_overlap	ln_preposition	temp5	not-perturbed
