gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The athlete recognized the president .	The president recognized the athlete .	ex45217	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges mentioned the author .	The author mentioned the judges .	ex45218	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist encouraged the tourists .	The tourists encouraged the artist .	ex45219	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete avoided the actor .	The actor avoided the athlete .	ex45220	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker saw the doctor .	The doctor saw the banker .	ex45221	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers avoided the secretaries .	The secretaries avoided the bankers .	ex45222	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists thanked the judge .	The judge thanked the artists .	ex45223	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor stopped the judge .	The judge stopped the professor .	ex45224	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers encouraged the professor .	The professor encouraged the lawyers .	ex45225	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors believed the scientist .	The scientist believed the doctors .	ex45226	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists stopped the author .	The author stopped the scientists .	ex45227	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators recommended the authors .	The authors recommended the senators .	ex45228	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist advised the president .	The president advised the tourist .	ex45229	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker recognized the artist .	The artist recognized the banker .	ex45230	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators admired the students .	The students admired the senators .	ex45231	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents mentioned the artists .	The artists mentioned the presidents .	ex45232	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors encouraged the secretary .	The secretary encouraged the doctors .	ex45233	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist stopped the bankers .	The bankers stopped the scientist .	ex45234	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents thanked the judge .	The judge thanked the presidents .	ex45235	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager avoided the secretary .	The secretary avoided the manager .	ex45236	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist advised the lawyers .	The lawyers advised the scientist .	ex45237	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge recommended the tourist .	The tourist recommended the judge .	ex45238	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor thanked the senator .	The senator thanked the professor .	ex45239	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor supported the bankers .	The bankers supported the doctor .	ex45240	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary supported the students .	The students supported the secretary .	ex45241	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author admired the judges .	The judges admired the author .	ex45242	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor recognized the doctor .	The doctor recognized the professor .	ex45243	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges admired the managers .	The managers admired the judges .	ex45244	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor saw the professor .	The professor saw the actor .	ex45245	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists introduced the secretary .	The secretary introduced the artists .	ex45246	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager supported the student .	The student supported the manager .	ex45247	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer called the scientist .	The scientist called the lawyer .	ex45248	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents contacted the students .	The students contacted the presidents .	ex45249	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges by the secretary called the athletes .	The athletes called the secretary .	ex45250	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The secretaries near the professor supported the president .	The president supported the secretaries .	ex45251	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The professor by the artists saw the athletes .	The artists saw the professor .	ex45252	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The president next to the artists contacted the scientist .	The scientist contacted the president .	ex45253	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The bankers near the students saw the tourists .	The tourists saw the bankers .	ex45254	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The senators next to the lawyers recommended the tourist .	The tourist recommended the lawyers .	ex45255	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The presidents advised the secretary by the manager .	The secretary advised the manager .	ex45256	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The judge in front of the lawyers saw the senators .	The senators saw the lawyers .	ex45257	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The athlete by the doctor encouraged the judge .	The judge encouraged the doctor .	ex45258	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The scientist admired the lawyer near the managers .	The lawyer admired the scientist .	ex45259	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The artist behind the senators believed the athletes .	The athletes believed the artist .	ex45260	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The bankers next to the scientist advised the professor .	The professor advised the scientist .	ex45261	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The judge in front of the scientist helped the managers .	The managers helped the scientist .	ex45262	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The actor helped the secretaries next to the artist .	The artist helped the actor .	ex45263	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The authors admired the banker near the lawyers .	The lawyers admired the authors .	ex45264	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The manager thanked the secretary in front of the bankers .	The bankers thanked the manager .	ex45265	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The professors near the author thanked the bankers .	The bankers thanked the professors .	ex45266	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The artists stopped the doctor next to the bankers .	The doctor stopped the bankers .	ex45267	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The judges avoided the secretary in front of the students .	The secretary avoided the judges .	ex45268	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The bankers near the secretaries thanked the lawyers .	The lawyers thanked the bankers .	ex45269	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The presidents admired the lawyers behind the banker .	The lawyers admired the banker .	ex45270	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The secretary supported the tourists by the presidents .	The tourists supported the secretary .	ex45271	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The artists near the senator avoided the manager .	The manager avoided the artists .	ex45272	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The presidents admired the senators in front of the students .	The senators admired the presidents .	ex45273	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The senator next to the secretaries introduced the tourist .	The tourist introduced the senator .	ex45274	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The judges next to the artist avoided the president .	The artist avoided the judges .	ex45275	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The judges in front of the professor supported the secretaries .	The secretaries supported the judges .	ex45276	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The athletes next to the doctor called the professor .	The doctor called the athletes .	ex45277	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The manager near the artist called the doctors .	The artist called the manager .	ex45278	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The manager admired the actors behind the senators .	The actors admired the senators .	ex45279	lexical_overlap	ln_preposition	temp6	not-perturbed
non-entailment	The managers near the author stopped the banker .	The banker stopped the author .	ex45280	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The doctor recognized the actors near the students .	The students recognized the doctor .	ex45281	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The student supported the banker next to the judges .	The judges supported the student .	ex45282	lexical_overlap	ln_preposition	temp7	not-perturbed
non-entailment	The managers recommended the doctors by the tourists .	The doctors recommended the managers .	ex45283	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The scientists helped the athletes by the president .	The athletes helped the scientists .	ex45284	lexical_overlap	ln_preposition	temp5	not-perturbed
non-entailment	The professors next to the bankers contacted the doctors .	The doctors contacted the bankers .	ex45285	lexical_overlap	ln_preposition	temp4	not-perturbed
non-entailment	The scientists near the professor mentioned the student .	The professor mentioned the scientists .	ex45286	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The president behind the judges advised the scientist .	The judges advised the president .	ex45287	lexical_overlap	ln_preposition	temp2	not-perturbed
non-entailment	The tourist in front of the student advised the professors .	The professors advised the tourist .	ex45288	lexical_overlap	ln_preposition	temp3	not-perturbed
non-entailment	The secretaries believed the tourist by the doctors .	The tourist believed the doctors .	ex45289	lexical_overlap	ln_preposition	temp6	not-perturbed
